건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
72,23.2,0.0,2.6,93.0,2024-08-28 01:00:00,1340.1,2000,1000,1,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.15324,1,1,1,,,,
72,23.6,0.0,2.2,91.0,2024-08-28 02:00:00,1340.1,2000,1000,2,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.66424,1,1,1,,,,
72,23.8,0.0,2.4,90.0,2024-08-28 03:00:00,1340.1,2000,1000,3,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.91380000000001,1,1,1,,,,
72,23.7,0.0,2.9,89.0,2024-08-28 04:00:00,1340.1,2000,1000,4,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.65207,1,1,1,,,,
72,23.5,0.0,1.3,91.0,2024-08-28 05:00:00,1340.1,2000,1000,5,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.49315000000001,1,1,1,,,,
72,23.4,0.0,1.2,91.0,2024-08-28 06:00:00,1340.1,2000,1000,6,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.32206,1,1,1,,,,
72,23.9,0.0,2.7,89.0,2024-08-28 07:00:00,1340.1,2000,1000,7,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.99028999999999,1,1,1,,,,
72,24.4,0.0,2.0,88.0,2024-08-28 08:00:00,1340.1,2000,1000,8,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.73728,1,1,1,,,,
72,25.2,0.0,2.8,84.0,2024-08-28 09:00:00,1340.1,2000,1000,9,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.65632,1,1,1,,,,
72,25.6,0.0,3.5,83.0,2024-08-28 10:00:00,1340.1,2000,1000,10,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.20252,1,1,1,,,,
72,26.1,0.0,4.3,80.0,2024-08-28 11:00:00,1340.1,2000,1000,11,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.6722,1,1,1,,,,
72,27.7,0.0,4.5,77.0,2024-08-28 12:00:00,1340.1,2000,1000,12,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.84171,1,1,1,,,,
72,26.6,0.0,4.4,78.0,2024-08-28 13:00:00,1340.1,2000,1000,13,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.23252,1,1,1,,,,
72,25.6,0.0,3.4,87.0,2024-08-28 14:00:00,1340.1,2000,1000,14,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.64428000000001,1,1,1,,,,
72,26.6,0.0,4.7,79.0,2024-08-28 15:00:00,1340.1,2000,1000,15,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.35285999999999,1,1,1,,,,
72,25.6,0.0,4.2,86.0,2024-08-28 16:00:00,1340.1,2000,1000,16,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.53384,1,1,1,,,,
72,25.1,0.6,4.2,90.0,2024-08-28 17:00:00,1340.1,2000,1000,17,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.1251,1,1,1,,,,
72,24.8,3.8,3.1,92.0,2024-08-28 18:00:00,1340.1,2000,1000,18,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.81984,1,1,1,,,,
72,24.8,0.2,2.9,92.0,2024-08-28 19:00:00,1340.1,2000,1000,19,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.81984,1,1,1,,,,
72,25.2,0.1,3.5,89.0,2024-08-28 20:00:00,1340.1,2000,1000,20,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.18871999999999,1,1,1,,,,
72,25.2,0.0,3.7,89.0,2024-08-28 21:00:00,1340.1,2000,1000,21,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.18871999999999,1,1,1,,,,
72,25.0,0.0,3.2,90.0,2024-08-28 22:00:00,1340.1,2000,1000,22,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.955,1,1,1,,,,
72,24.4,0.6,2.4,93.0,2024-08-28 23:00:00,1340.1,2000,1000,23,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.23008,1,1,1,,,,
72,24.4,0.5,3.0,93.0,2024-08-29 00:00:00,1340.1,2000,1000,0,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.23008,1,1,1,,,,
72,24.5,0.1,2.6,94.0,2024-08-29 01:00:00,1340.1,2000,1000,1,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.5027,1,1,1,,,,
72,24.5,0.0,1.8,94.0,2024-08-29 02:00:00,1340.1,2000,1000,2,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.5027,1,1,1,,,,
72,24.8,0.1,2.2,94.0,2024-08-29 03:00:00,1340.1,2000,1000,3,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.02488,1,1,1,,,,
72,25.2,0.1,2.8,93.0,2024-08-29 04:00:00,1340.1,2000,1000,4,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.61464000000001,1,1,1,,,,
72,25.0,0.5,2.1,93.0,2024-08-29 05:00:00,1340.1,2000,1000,5,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.2685,1,1,1,,,,
72,25.3,6.1,1.8,93.0,2024-08-29 06:00:00,1340.1,2000,1000,6,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.78771,1,1,1,,,,
72,25.3,6.0,2.9,94.0,2024-08-29 07:00:00,1340.1,2000,1000,7,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.89518,1,1,1,,,,
72,26.5,1.8,3.1,92.0,2024-08-29 08:00:00,1340.1,2000,1000,8,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.74520000000001,1,1,1,,,,
72,26.8,0.1,4.3,88.0,2024-08-29 09:00:00,1340.1,2000,1000,9,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.77216,1,1,1,,,,
72,27.7,0.2,4.5,85.0,2024-08-29 10:00:00,1340.1,2000,1000,10,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.89155,1,1,1,,,,
72,29.5,0.0,5.2,73.0,2024-08-29 11:00:00,1340.1,2000,1000,11,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.07565,1,1,1,,,,
72,29.4,0.0,6.2,76.0,2024-08-29 12:00:00,1340.1,2000,1000,12,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.36655999999999,1,1,1,,,,
72,28.2,0.0,5.9,79.0,2024-08-29 13:00:00,1340.1,2000,1000,13,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.90021999999999,1,1,1,,,,
72,28.4,0.0,5.7,79.0,2024-08-29 14:00:00,1340.1,2000,1000,14,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.21864,1,1,1,,,,
72,27.5,4.5,5.2,82.0,2024-08-29 15:00:00,1340.1,2000,1000,15,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.17349999999999,1,1,1,,,,
72,28.5,0.0,6.0,73.0,2024-08-29 16:00:00,1340.1,2000,1000,16,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.54295,1,1,1,,,,
72,27.7,0.0,5.9,80.0,2024-08-29 17:00:00,1340.1,2000,1000,17,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.2354,1,1,1,,,,
72,27.8,0.0,7.7,78.0,2024-08-29 18:00:00,1340.1,2000,1000,18,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.13116,1,1,1,,,,
72,26.4,2.5,6.6,87.0,2024-08-29 19:00:00,1340.1,2000,1000,19,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.98132,1,1,1,,,,
72,25.1,25.6,5.4,93.0,2024-08-29 20:00:00,1340.1,2000,1000,20,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.44157000000001,1,1,1,,,,
72,25.5,21.7,5.4,91.0,2024-08-29 21:00:00,1340.1,2000,1000,21,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.91495,1,1,1,,,,
72,25.3,7.4,4.7,92.0,2024-08-29 22:00:00,1340.1,2000,1000,22,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.68024,1,1,1,,,,
72,25.7,1.1,4.4,90.0,2024-08-29 23:00:00,1340.1,2000,1000,23,29,3,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.1457,1,1,1,,,,
72,25.7,0.0,4.3,89.0,2024-08-30 00:00:00,1340.1,2000,1000,0,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.03426999999999,1,1,1,,,,
72,25.5,0.0,5.1,88.0,2024-08-30 01:00:00,1340.1,2000,1000,1,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.5866,1,1,1,,,,
72,25.6,0.4,5.8,89.0,2024-08-30 02:00:00,1340.1,2000,1000,2,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.86516,1,1,1,,,,
72,25.5,0.1,4.8,89.0,2024-08-30 03:00:00,1340.1,2000,1000,3,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.69605,1,1,1,,,,
72,25.0,1.0,3.8,91.0,2024-08-30 04:00:00,1340.1,2000,1000,4,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.0595,1,1,1,,,,
72,24.9,0.3,4.1,91.0,2024-08-30 05:00:00,1340.1,2000,1000,5,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.88841,1,1,1,,,,
72,24.7,0.8,4.0,92.0,2024-08-30 06:00:00,1340.1,2000,1000,6,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.64776,1,1,1,,,,
72,25.1,0.3,5.0,86.0,2024-08-30 07:00:00,1340.1,2000,1000,7,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.70314,1,1,1,,,,
72,26.9,0.0,4.0,81.0,2024-08-30 08:00:00,1340.1,2000,1000,8,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.07711,1,1,1,,,,
72,27.3,0.0,3.8,75.0,2024-08-30 09:00:00,1340.1,2000,1000,9,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.95824999999999,1,1,1,,,,
72,27.8,0.0,4.2,72.0,2024-08-30 10:00:00,1340.1,2000,1000,10,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.33784,1,1,1,,,,
72,28.5,0.0,5.6,67.0,2024-08-30 11:00:00,1340.1,2000,1000,11,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.70805,1,1,1,,,,
72,29.4,0.0,5.0,64.0,2024-08-30 12:00:00,1340.1,2000,1000,12,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.58984000000001,1,1,1,,,,
72,31.1,0.0,6.1,60.0,2024-08-30 13:00:00,1340.1,2000,1000,13,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.3844,1,1,1,,,,
72,31.5,0.0,4.7,59.0,2024-08-30 14:00:00,1340.1,2000,1000,14,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.77715,1,1,1,,,,
72,30.8,0.0,5.3,59.0,2024-08-30 15:00:00,1340.1,2000,1000,15,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.80128,1,1,1,,,,
72,30.2,0.0,5.5,60.0,2024-08-30 16:00:00,1340.1,2000,1000,16,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.1208,1,1,1,,,,
72,29.5,0.0,6.3,61.0,2024-08-30 17:00:00,1340.1,2000,1000,17,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.28705,1,1,1,,,,
72,28.6,0.0,4.3,68.0,2024-08-30 18:00:00,1340.1,2000,1000,18,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.99552,1,1,1,,,,
72,26.8,0.0,4.1,74.0,2024-08-30 19:00:00,1340.1,2000,1000,19,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.05968,1,1,1,,,,
72,25.5,0.0,3.0,82.0,2024-08-30 20:00:00,1340.1,2000,1000,20,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.9299,1,1,1,,,,
72,24.9,0.0,1.7,85.0,2024-08-30 21:00:00,1340.1,2000,1000,21,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.26735,1,1,1,,,,
72,24.7,0.0,0.6,88.0,2024-08-30 22:00:00,1340.1,2000,1000,22,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.24164,1,1,1,,,,
72,23.7,0.0,0.7,91.0,2024-08-30 23:00:00,1340.1,2000,1000,23,30,4,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.83533,1,1,1,,,,
72,23.5,0.0,1.3,92.0,2024-08-31 00:00:00,1340.1,2000,1000,0,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.5828,1,1,1,,,,
72,23.0,0.0,1.3,93.0,2024-08-31 01:00:00,1340.1,2000,1000,1,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,72.80709999999999,1,1,1,,,,
72,23.0,0.0,2.1,92.0,2024-08-31 02:00:00,1340.1,2000,1000,2,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,72.7224,1,1,1,,,,
72,22.6,0.0,0.8,93.0,2024-08-31 03:00:00,1340.1,2000,1000,3,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,72.11482000000001,1,1,1,,,,
72,22.0,0.0,1.4,93.0,2024-08-31 04:00:00,1340.1,2000,1000,4,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,71.0764,1,1,1,,,,
72,21.8,0.0,1.6,93.0,2024-08-31 05:00:00,1340.1,2000,1000,5,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,70.73026,1,1,1,,,,
72,21.3,0.0,2.3,94.0,2024-08-31 06:00:00,1340.1,2000,1000,6,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,69.93278000000001,1,1,1,,,,
72,22.3,0.0,0.7,94.0,2024-08-31 07:00:00,1340.1,2000,1000,7,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,71.67338000000001,1,1,1,,,,
72,25.3,0.0,0.6,78.0,2024-08-31 08:00:00,1340.1,2000,1000,8,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.17566,1,1,1,,,,
72,26.9,0.0,2.8,68.0,2024-08-31 09:00:00,1340.1,2000,1000,9,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.47408,1,1,1,,,,
72,28.9,0.0,1.9,63.0,2024-08-31 10:00:00,1340.1,2000,1000,10,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.72493,1,1,1,,,,
72,30.4,0.0,1.5,55.0,2024-08-31 11:00:00,1340.1,2000,1000,11,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.6118,1,1,1,,,,
72,31.5,0.0,1.5,56.0,2024-08-31 12:00:00,1340.1,2000,1000,12,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.2706,1,1,1,,,,
72,30.9,0.0,3.8,52.0,2024-08-31 13:00:00,1340.1,2000,1000,13,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.80032,1,1,1,,,,
72,30.3,0.0,4.5,58.0,2024-08-31 14:00:00,1340.1,2000,1000,14,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.94726,1,1,1,,,,
72,29.7,0.0,5.1,61.0,2024-08-31 15:00:00,1340.1,2000,1000,15,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.56983,1,1,1,,,,
72,29.2,0.0,3.9,64.0,2024-08-31 16:00:00,1340.1,2000,1000,16,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.30112,1,1,1,,,,
72,28.7,0.0,3.3,67.0,2024-08-31 17:00:00,1340.1,2000,1000,17,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.00271000000001,1,1,1,,,,
72,27.4,0.0,3.4,68.0,2024-08-31 18:00:00,1340.1,2000,1000,18,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.21567999999999,1,1,1,,,,
72,25.9,0.0,3.1,74.0,2024-08-31 19:00:00,1340.1,2000,1000,19,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.67134,1,1,1,,,,
72,24.9,0.0,1.1,79.0,2024-08-31 20:00:00,1340.1,2000,1000,20,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.64629,1,1,1,,,,
72,23.6,0.0,0.8,86.0,2024-08-31 21:00:00,1340.1,2000,1000,21,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.21104,1,1,1,,,,
72,22.9,0.0,1.8,90.0,2024-08-31 22:00:00,1340.1,2000,1000,22,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,72.3829,1,1,1,,,,
72,22.7,0.0,1.9,91.0,2024-08-31 23:00:00,1340.1,2000,1000,23,31,5,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,72.12442999999999,1,1,1,,,,
73,26.9,0.0,1.1,80.0,2024-08-25 00:00:00,103,0,0,0,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,77.9538,1,0,0,,,,
73,26.7,0.0,1.6,81.0,2024-08-25 01:00:00,103,0,0,1,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,77.75473,1,0,0,,,,
73,26.7,0.0,0.7,83.0,2024-08-25 02:00:00,103,0,0,2,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,77.99739,1,0,0,,,,
73,26.7,0.0,0.7,86.0,2024-08-25 03:00:00,103,0,0,3,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,78.36138,1,0,0,,,,
73,26.6,0.0,1.2,90.0,2024-08-25 04:00:00,103,0,0,4,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,78.67660000000001,1,0,0,,,,
73,26.4,0.0,0.6,88.0,2024-08-25 05:00:00,103,0,0,5,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,78.09968,1,0,0,,,,
73,26.0,0.0,1.5,88.0,2024-08-25 06:00:00,103,0,0,6,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,77.4272,1,0,0,,,,
73,26.3,0.0,1.4,88.0,2024-08-25 07:00:00,103,0,0,7,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,77.93156,1,0,0,,,,
73,27.2,0.0,0.9,88.0,2024-08-25 08:00:00,103,0,0,8,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,79.44463999999999,1,0,0,,,,
73,27.9,0.0,0.6,84.0,2024-08-25 09:00:00,103,0,0,9,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,80.08864,1,0,0,,,,
73,27.5,0.0,1.0,85.0,2024-08-25 10:00:00,103,0,0,10,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,79.56125,1,0,0,,,,
73,29.3,0.0,1.6,79.0,2024-08-25 11:00:00,103,0,0,11,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,81.65153000000001,1,0,0,,,,
73,30.2,0.0,2.6,74.0,2024-08-25 12:00:00,103,0,0,12,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,82.30452,1,0,0,,,,
73,30.5,0.0,2.5,66.0,2024-08-25 13:00:00,103,0,0,13,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,81.4957,1,0,0,,,,
73,31.6,0.0,2.8,65.0,2024-08-25 14:00:00,103,0,0,14,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,82.9356,1,0,0,,,,
73,31.8,0.0,2.4,70.0,2024-08-25 15:00:00,103,0,0,15,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,84.08539999999999,1,0,0,,,,
73,31.5,0.0,2.8,68.0,2024-08-25 16:00:00,103,0,0,16,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,83.2968,1,0,0,,,,
73,31.9,0.0,2.0,65.0,2024-08-25 17:00:00,103,0,0,17,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,83.37165,1,0,0,,,,
73,30.8,0.0,2.1,68.0,2024-08-25 18:00:00,103,0,0,18,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,82.25856,1,0,0,,,,
73,29.6,0.0,1.4,73.0,2024-08-25 19:00:00,103,0,0,19,25,6,1,8,False,False,True,False,False,False,False,False,False,11.842542903913605,11.362074667869495,81.22892,1,0,0,,,,
