건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,lag_1,lag_24,roll_6,roll_24,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,태양광용량_exists,ESS저장용량_exists,PCS용량_exists
96,0.6666666666666667,0.0,0.10389610389610389,0.71,2024-08-26 12:00:00,0.0,0.0,0.0,,,,,12,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6783625730994152,0.0,0.24675324675324672,0.72,2024-08-26 13:00:00,0.0,0.0,0.0,,,,,13,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6666666666666667,0.0,0.24675324675324672,0.7000000000000001,2024-08-26 14:00:00,0.0,0.0,0.0,,,,,14,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7134502923976609,0.0,0.1818181818181818,0.6900000000000001,2024-08-26 15:00:00,0.0,0.0,0.0,,,,,15,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7076023391812867,0.0,0.1558441558441558,0.68,2024-08-26 16:00:00,0.0,0.0,0.0,,,,,16,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6549707602339183,0.0,0.3636363636363636,0.74,2024-08-26 17:00:00,0.0,0.0,0.0,,,,,17,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6432748538011697,0.0,0.20779220779220778,0.74,2024-08-26 18:00:00,0.0,0.0,0.0,,,,,18,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5847953216374271,0.0,0.12987012987012986,0.62,2024-08-26 19:00:00,0.0,0.0,0.0,,,,,19,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5730994152046784,0.0,0.10389610389610389,0.7000000000000001,2024-08-26 20:00:00,0.0,0.0,0.0,,,,,20,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5730994152046784,0.0,0.0909090909090909,0.76,2024-08-26 21:00:00,0.0,0.0,0.0,,,,,21,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5497076023391814,0.0,0.22077922077922074,0.75,2024-08-26 22:00:00,0.0,0.0,0.0,,,,,22,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5380116959064327,0.0,0.051948051948051945,0.77,2024-08-26 23:00:00,0.0,0.0,0.0,,,,,23,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5263157894736843,0.0,0.1558441558441558,0.78,2024-08-27 00:00:00,0.0,0.0,0.0,,,,,0,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5087719298245614,0.0,0.10389610389610389,0.79,2024-08-27 01:00:00,0.0,0.0,0.0,,,,,1,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.497076023391813,0.0,0.051948051948051945,0.8,2024-08-27 02:00:00,0.0,0.0,0.0,,,,,2,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.47953216374269014,0.0,0.1818181818181818,0.8,2024-08-27 03:00:00,0.0,0.0,0.0,,,,,3,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.45614035087719307,0.0,0.23376623376623376,0.81,2024-08-27 04:00:00,0.0,0.0,0.0,,,,,4,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4444444444444444,0.0,0.14285714285714285,0.78,2024-08-27 05:00:00,0.0,0.0,0.0,,,,,5,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.42105263157894735,0.0,0.1818181818181818,0.74,2024-08-27 06:00:00,0.0,0.0,0.0,,,,,6,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4093567251461989,0.0,0.23376623376623376,0.73,2024-08-27 07:00:00,0.0,0.0,0.0,,,,,7,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4035087719298245,0.0,0.12987012987012986,0.6900000000000001,2024-08-27 08:00:00,0.0,0.0,0.0,,,,,8,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.39181286549707606,0.0,0.35064935064935066,0.78,2024-08-27 09:00:00,0.0,0.0,0.0,,,,,9,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3742690058479532,0.010714285714285713,0.11688311688311688,0.73,2024-08-27 10:00:00,0.0,0.0,0.0,,,,,10,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4035087719298245,0.0,0.23376623376623376,0.72,2024-08-27 11:00:00,0.0,0.0,0.0,,,,,11,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4269005847953218,0.0,0.35064935064935066,0.72,2024-08-27 12:00:00,0.0,0.0,0.0,,,,,12,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.45029239766081885,0.0,0.33766233766233766,0.65,2024-08-27 13:00:00,0.0,0.0,0.0,,,,,13,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5321637426900585,0.0,0.2727272727272727,0.64,2024-08-27 14:00:00,0.0,0.0,0.0,,,,,14,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5789473684210527,0.0,0.3766233766233766,0.61,2024-08-27 15:00:00,0.0,0.0,0.0,,,,,15,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6491228070175439,0.0,0.2857142857142857,0.58,2024-08-27 16:00:00,0.0,0.0,0.0,,,,,16,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.690058479532164,0.0,0.3766233766233766,0.53,2024-08-27 17:00:00,0.0,0.0,0.0,,,,,17,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6608187134502925,0.0,0.2857142857142857,0.55,2024-08-27 18:00:00,0.0,0.0,0.0,,,,,18,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5906432748538011,0.0,0.3246753246753247,0.59,2024-08-27 19:00:00,0.0,0.0,0.0,,,,,19,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5146198830409359,0.0,0.2727272727272727,0.62,2024-08-27 20:00:00,0.0,0.0,0.0,,,,,20,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4678362573099417,0.0,0.2597402597402597,0.66,2024-08-27 21:00:00,0.0,0.0,0.0,,,,,21,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4385964912280702,0.0,0.24675324675324672,0.67,2024-08-27 22:00:00,0.0,0.0,0.0,,,,,22,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.41520467836257313,0.0,0.2857142857142857,0.71,2024-08-27 23:00:00,0.0,0.0,0.0,,,,,23,27,1,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.39181286549707606,0.0,0.33766233766233766,0.72,2024-08-28 00:00:00,0.0,0.0,0.0,,,,,0,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3742690058479532,0.0,0.3636363636363636,0.74,2024-08-28 01:00:00,0.0,0.0,0.0,,,,,1,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.36257309941520477,0.0,0.40259740259740256,0.74,2024-08-28 02:00:00,0.0,0.0,0.0,,,,,2,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3391812865497077,0.0,0.33766233766233766,0.75,2024-08-28 03:00:00,0.0,0.0,0.0,,,,,3,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3157894736842106,0.0,0.33766233766233766,0.75,2024-08-28 04:00:00,0.0,0.0,0.0,,,,,4,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.29239766081871355,0.0,0.2857142857142857,0.76,2024-08-28 05:00:00,0.0,0.0,0.0,,,,,5,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.2748538011695907,0.0,0.2597402597402597,0.77,2024-08-28 06:00:00,0.0,0.0,0.0,,,,,6,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.2865497076023391,0.0,0.3636363636363636,0.76,2024-08-28 07:00:00,0.0,0.0,0.0,,,,,7,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.41520467836257313,0.0,0.5064935064935064,0.6900000000000001,2024-08-28 08:00:00,0.0,0.0,0.0,,,,,8,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5087719298245614,0.0,0.4675324675324675,0.66,2024-08-28 09:00:00,0.0,0.0,0.0,,,,,9,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6081871345029239,0.0,0.4675324675324675,0.6,2024-08-28 10:00:00,0.0,0.0,0.0,,,,,10,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6783625730994152,0.0,0.4545454545454545,0.56,2024-08-28 11:00:00,0.0,0.0,0.0,,,,,11,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7251461988304093,0.0,0.41558441558441556,0.54,2024-08-28 12:00:00,0.0,0.0,0.0,,,,,12,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7777777777777779,0.0,0.3766233766233766,0.54,2024-08-28 13:00:00,0.0,0.0,0.0,,,,,13,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8304093567251463,0.0,0.2597402597402597,0.51,2024-08-28 14:00:00,0.0,0.0,0.0,,,,,14,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8304093567251463,0.0,0.2857142857142857,0.5,2024-08-28 15:00:00,0.0,0.0,0.0,,,,,15,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8479532163742689,0.0,0.33766233766233766,0.46,2024-08-28 16:00:00,0.0,0.0,0.0,,,,,16,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8304093567251463,0.0,0.2727272727272727,0.48,2024-08-28 17:00:00,0.0,0.0,0.0,,,,,17,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.801169590643275,0.0,0.4285714285714285,0.52,2024-08-28 18:00:00,0.0,0.0,0.0,,,,,18,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.736842105263158,0.0,0.33766233766233766,0.53,2024-08-28 19:00:00,0.0,0.0,0.0,,,,,19,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6842105263157896,0.0,0.3766233766233766,0.56,2024-08-28 20:00:00,0.0,0.0,0.0,,,,,20,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6432748538011697,0.0,0.3896103896103896,0.59,2024-08-28 21:00:00,0.0,0.0,0.0,,,,,21,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5964912280701755,0.0,0.4415584415584415,0.61,2024-08-28 22:00:00,0.0,0.0,0.0,,,,,22,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5497076023391814,0.0,0.40259740259740256,0.63,2024-08-28 23:00:00,0.0,0.0,0.0,,,,,23,28,2,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5029239766081872,0.0,0.41558441558441556,0.64,2024-08-29 00:00:00,0.0,0.0,0.0,,,,,0,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4736842105263157,0.0,0.4285714285714285,0.64,2024-08-29 01:00:00,0.0,0.0,0.0,,,,,1,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4385964912280702,0.0,0.4285714285714285,0.65,2024-08-29 02:00:00,0.0,0.0,0.0,,,,,2,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4035087719298245,0.0,0.35064935064935066,0.67,2024-08-29 03:00:00,0.0,0.0,0.0,,,,,3,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.36257309941520477,0.0,0.3246753246753247,0.7000000000000001,2024-08-29 04:00:00,0.0,0.0,0.0,,,,,4,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3391812865497077,0.0,0.2597402597402597,0.71,2024-08-29 05:00:00,0.0,0.0,0.0,,,,,5,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3099415204678364,0.0,0.2727272727272727,0.72,2024-08-29 06:00:00,0.0,0.0,0.0,,,,,6,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3157894736842106,0.0,0.35064935064935066,0.74,2024-08-29 07:00:00,0.0,0.0,0.0,,,,,7,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4269005847953218,0.0,0.3766233766233766,0.66,2024-08-29 08:00:00,0.0,0.0,0.0,,,,,8,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5204678362573101,0.0,0.3636363636363636,0.61,2024-08-29 09:00:00,0.0,0.0,0.0,,,,,9,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6140350877192984,0.0,0.4415584415584415,0.5700000000000001,2024-08-29 10:00:00,0.0,0.0,0.0,,,,,10,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7017543859649125,0.0,0.3896103896103896,0.56,2024-08-29 11:00:00,0.0,0.0,0.0,,,,,11,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7660818713450293,0.0,0.3636363636363636,0.54,2024-08-29 12:00:00,0.0,0.0,0.0,,,,,12,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8362573099415207,0.0,0.3766233766233766,0.53,2024-08-29 13:00:00,0.0,0.0,0.0,,,,,13,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8596491228070178,0.0,0.49350649350649345,0.51,2024-08-29 14:00:00,0.0,0.0,0.0,,,,,14,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8771929824561404,0.0,0.4285714285714285,0.52,2024-08-29 15:00:00,0.0,0.0,0.0,,,,,15,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8713450292397664,0.0,0.4545454545454545,0.5,2024-08-29 16:00:00,0.0,0.0,0.0,,,,,16,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8479532163742689,0.0,0.4285714285714285,0.51,2024-08-29 17:00:00,0.0,0.0,0.0,,,,,17,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7836257309941521,0.0,0.4675324675324675,0.55,2024-08-29 18:00:00,0.0,0.0,0.0,,,,,18,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.695906432748538,0.0,0.4805194805194805,0.5700000000000001,2024-08-29 19:00:00,0.0,0.0,0.0,,,,,19,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6315789473684212,0.0,0.4415584415584415,0.61,2024-08-29 20:00:00,0.0,0.0,0.0,,,,,20,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5672514619883042,0.0,0.6233766233766233,0.62,2024-08-29 21:00:00,0.0,0.0,0.0,,,,,21,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5438596491228072,0.0,0.33766233766233766,0.63,2024-08-29 22:00:00,0.0,0.0,0.0,,,,,22,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5146198830409359,0.0,0.3896103896103896,0.64,2024-08-29 23:00:00,0.0,0.0,0.0,,,,,23,29,3,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.49122807017543857,0.0,0.33766233766233766,0.65,2024-08-30 00:00:00,0.0,0.0,0.0,,,,,0,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4444444444444444,0.0,0.22077922077922074,0.68,2024-08-30 01:00:00,0.0,0.0,0.0,,,,,1,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.41520467836257313,0.0,0.10389610389610389,0.6900000000000001,2024-08-30 02:00:00,0.0,0.0,0.0,,,,,2,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.39181286549707606,0.0,0.12987012987012986,0.7000000000000001,2024-08-30 03:00:00,0.0,0.0,0.0,,,,,3,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3742690058479532,0.0,0.03896103896103895,0.73,2024-08-30 04:00:00,0.0,0.0,0.0,,,,,4,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3391812865497077,0.0,0.2857142857142857,0.74,2024-08-30 05:00:00,0.0,0.0,0.0,,,,,5,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.32163742690058483,0.0,0.14285714285714285,0.74,2024-08-30 06:00:00,0.0,0.0,0.0,,,,,6,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.32163742690058483,0.0,0.2857142857142857,0.75,2024-08-30 07:00:00,0.0,0.0,0.0,,,,,7,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4269005847953218,0.0,0.2857142857142857,0.71,2024-08-30 08:00:00,0.0,0.0,0.0,,,,,8,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5380116959064327,0.0,0.2857142857142857,0.66,2024-08-30 09:00:00,0.0,0.0,0.0,,,,,9,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6432748538011697,0.0,0.1558441558441558,0.63,2024-08-30 10:00:00,0.0,0.0,0.0,,,,,10,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7017543859649125,0.0,0.4805194805194805,0.59,2024-08-30 11:00:00,0.0,0.0,0.0,,,,,11,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7426900584795322,0.0,0.49350649350649345,0.55,2024-08-30 12:00:00,0.0,0.0,0.0,,,,,12,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.801169590643275,0.0,0.35064935064935066,0.54,2024-08-30 13:00:00,0.0,0.0,0.0,,,,,13,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8421052631578951,0.0,0.3116883116883116,0.52,2024-08-30 14:00:00,0.0,0.0,0.0,,,,,14,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.824561403508772,0.0,0.3636363636363636,0.51,2024-08-30 15:00:00,0.0,0.0,0.0,,,,,15,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8187134502923976,0.0,0.4675324675324675,0.49,2024-08-30 16:00:00,0.0,0.0,0.0,,,,,16,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8187134502923976,0.0,0.4545454545454545,0.47000000000000003,2024-08-30 17:00:00,0.0,0.0,0.0,,,,,17,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7660818713450293,0.0,0.41558441558441556,0.5,2024-08-30 18:00:00,0.0,0.0,0.0,,,,,18,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6608187134502925,0.0,0.40259740259740256,0.65,2024-08-30 19:00:00,0.0,0.0,0.0,,,,,19,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5730994152046784,0.0,0.40259740259740256,0.7000000000000001,2024-08-30 20:00:00,0.0,0.0,0.0,,,,,20,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5204678362573101,0.0,0.3896103896103896,0.71,2024-08-30 21:00:00,0.0,0.0,0.0,,,,,21,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.497076023391813,0.0,0.2597402597402597,0.73,2024-08-30 22:00:00,0.0,0.0,0.0,,,,,22,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.47953216374269014,0.0,0.2727272727272727,0.73,2024-08-30 23:00:00,0.0,0.0,0.0,,,,,23,30,4,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.45029239766081885,0.0,0.40259740259740256,0.75,2024-08-31 00:00:00,0.0,0.0,0.0,,,,,0,31,5,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4035087719298245,0.0,0.3766233766233766,0.76,2024-08-31 01:00:00,0.0,0.0,0.0,,,,,1,31,5,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
