num_date_time,answer
90_20240831 09,7362.680266666653
90_20240831 10,9180.471400000002
90_20240831 11,9773.20996666666
90_20240831 12,9430.12786666666
90_20240831 13,9574.350966666661
90_20240831 14,9718.9748
90_20240831 15,9647.684099999999
90_20240831 16,9628.873900000011
90_20240831 17,9601.486300000006
90_20240831 18,9553.527099999996
90_20240831 19,9479.902366666662
90_20240831 20,9358.81466666667
90_20240831 21,9213.399699999998
90_20240831 22,8883.947866666664
90_20240831 23,8040.393633333333
91_20240825 00,8143.997399999995
91_20240825 01,8178.129099999991
91_20240825 02,8252.612899999987
91_20240825 03,8339.69009999999
91_20240825 04,8369.084933333332
91_20240825 05,8547.607333333324
91_20240825 06,8702.446599999992
91_20240825 07,8926.202999999992
91_20240825 08,8964.164166666667
91_20240825 09,8991.107133333333
91_20240825 10,9072.787733333329
91_20240825 11,9094.829233333345
91_20240825 12,9072.813300000003
91_20240825 13,9089.560433333343
91_20240825 14,9090.2548
91_20240825 15,9058.064700000003
91_20240825 16,9044.236000000006
91_20240825 17,9034.73763333334
91_20240825 18,9017.993766666668
91_20240825 19,8985.03596666667
91_20240825 20,8919.365300000001
91_20240825 21,8782.196533333336
91_20240825 22,8425.327666666664
91_20240825 23,8106.047333333337
91_20240826 00,8067.826733333333
91_20240826 01,8081.136733333332
91_20240826 02,8130.077300000002
91_20240826 03,8145.380099999999
91_20240826 04,8168.195666666664
91_20240826 05,8256.89103333334
91_20240826 06,8571.24186666667
91_20240826 07,8964.529066666664
91_20240826 08,9069.186166666666
91_20240826 09,9178.0159
91_20240826 10,9232.945066666662
91_20240826 11,9200.437733333318
91_20240826 12,9184.685499999985
91_20240826 13,9172.280299999986
91_20240826 14,9154.47409999999
91_20240826 15,9114.374999999982
91_20240826 16,9018.065899999996
91_20240826 17,8939.884266666662
91_20240826 18,8737.377566666668
91_20240826 19,8384.936733333338
91_20240826 20,8212.21886666667
91_20240826 21,7932.159099999998
91_20240826 22,7763.161866666664
91_20240826 23,7664.839900000001
91_20240827 00,7768.129333333327
91_20240827 01,7840.64886666667
91_20240827 02,7851.559866666673
91_20240827 03,7833.070866666673
91_20240827 04,7834.488566666674
91_20240827 05,8078.720566666667
91_20240827 06,8469.619400000012
91_20240827 07,8971.39646666667
91_20240827 08,9106.06670000001
91_20240827 09,9262.369433333333
91_20240827 10,9243.660100000006
91_20240827 11,9205.325466666656
91_20240827 12,9197.70519999999
91_20240827 13,9178.29999999999
91_20240827 14,9158.335699999992
91_20240827 15,9094.478733333315
91_20240827 16,8966.426966666666
91_20240827 17,8855.019299999996
91_20240827 18,8434.510600000003
91_20240827 19,8012.169066666667
91_20240827 20,7872.367733333334
91_20240827 21,7593.612133333328
91_20240827 22,6188.004266666669
91_20240827 23,5915.706733333335
91_20240828 00,6153.710766666662
91_20240828 01,6369.163399999992
91_20240828 02,6554.507399999995
91_20240828 03,6857.264766666662
91_20240828 04,6985.2872333333335
91_20240828 05,7299.273966666665
91_20240828 06,8362.64746666666
91_20240828 07,8917.890566666667
91_20240828 08,9119.04296666667
91_20240828 09,9296.438666666665
91_20240828 10,9278.055533333329
91_20240828 11,9237.735233333331
91_20240828 12,9242.747633333316
91_20240828 13,9224.428433333318
91_20240828 14,9210.846099999986
91_20240828 15,9145.046533333321
91_20240828 16,9070.345266666665
91_20240828 17,9006.259866666667
91_20240828 18,8524.055899999994
91_20240828 19,8017.589499999991
91_20240828 20,6956.508700000003
91_20240828 21,6911.275800000007
91_20240828 22,6498.068800000005
91_20240828 23,6153.43166666666
91_20240829 00,6002.620099999997
91_20240829 01,5962.165333333331
91_20240829 02,6039.439233333327
91_20240829 03,6249.495166666657
91_20240829 04,6335.61826666666
91_20240829 05,6506.391366666663
91_20240829 06,7862.244599999998
91_20240829 07,9055.422566666666
91_20240829 08,9248.297266666661
91_20240829 09,9357.48906666666
91_20240829 10,9484.120666666675
91_20240829 11,9555.016233333337
91_20240829 12,9562.37323333334
91_20240829 13,9468.189166666658
91_20240829 14,9473.504699999994
91_20240829 15,9489.918000000001
91_20240829 16,9428.6639
91_20240829 17,9250.223700000006
91_20240829 18,8839.119133333335
91_20240829 19,8336.672299999993
91_20240829 20,7110.576866666657
91_20240829 21,6403.3686000000025
91_20240829 22,6180.052166666663
91_20240829 23,5956.301099999985
91_20240830 00,5851.9565999999995
91_20240830 01,5989.26153333333
91_20240830 02,5945.387533333336
91_20240830 03,6039.388833333331
91_20240830 04,6087.950366666665
91_20240830 05,6218.718033333326
91_20240830 06,6960.406433333328
91_20240830 07,8161.95293333334
91_20240830 08,9261.032433333336
91_20240830 09,9507.537833333332
91_20240830 10,9639.082500000004
91_20240830 11,9515.327433333343
91_20240830 12,9650.788833333336
91_20240830 13,9558.671999999995
91_20240830 14,9496.057233333328
91_20240830 15,9480.6042
91_20240830 16,9461.399299999994
91_20240830 17,9339.892133333335
91_20240830 18,9094.4666
91_20240830 19,8620.807933333324
91_20240830 20,7721.314433333332
91_20240830 21,6058.003033333336
91_20240830 22,5870.258699999992
91_20240830 23,5821.041566666657
91_20240831 00,6129.39443333333
91_20240831 01,5981.485466666665
91_20240831 02,5918.759666666671
91_20240831 03,5979.25836666667
91_20240831 04,6006.82606666667
91_20240831 05,6098.981833333331
91_20240831 06,6849.203833333335
91_20240831 07,7640.820333333335
91_20240831 08,9047.965999999988
91_20240831 09,9755.901199999993
91_20240831 10,9361.299333333329
91_20240831 11,9575.433433333332
91_20240831 12,9714.122733333345
91_20240831 13,9589.852366666664
91_20240831 14,9515.153866666658
91_20240831 15,9505.494000000004
91_20240831 16,9457.803633333337
91_20240831 17,9400.956699999999
91_20240831 18,9214.92636666666
91_20240831 19,8778.231066666664
91_20240831 20,7840.026800000003
91_20240831 21,6112.586066666665
91_20240831 22,5860.313233333322
91_20240831 23,5861.197233333332
92_20240825 00,6083.600700000002
92_20240825 01,6000.950233333329
92_20240825 02,5956.464566666667
92_20240825 03,5953.768666666672
92_20240825 04,5953.45276666667
92_20240825 05,6030.927900000003
92_20240825 06,6332.228166666663
92_20240825 07,6819.602599999997
92_20240825 08,7172.987633333332
92_20240825 09,8022.191066666663
92_20240825 10,8985.5891
92_20240825 11,9738.712666666659
92_20240825 12,8938.26379999999
92_20240825 13,9209.854700000002
92_20240825 14,9250.845333333345
92_20240825 15,9263.848433333329
92_20240825 16,9205.158199999994
92_20240825 17,9184.275199999993
92_20240825 18,9148.870799999997
92_20240825 19,8743.827099999984
92_20240825 20,7855.580700000006
92_20240825 21,5820.880366666666
92_20240825 22,5834.985366666663
92_20240825 23,5823.996166666665
92_20240826 00,6136.127799999998
92_20240826 01,6078.395000000001
92_20240826 02,6006.282299999995
92_20240826 03,5993.444866666668
92_20240826 04,5966.613000000004
92_20240826 05,5987.464366666665
92_20240826 06,6202.401933333331
92_20240826 07,6712.465799999993
92_20240826 08,7200.524266666667
92_20240826 09,7963.119899999996
92_20240826 10,8605.761899999994
92_20240826 11,9432.119833333347
92_20240826 12,9551.462200000007
92_20240826 13,9629.745700000007
92_20240826 14,9812.268000000015
92_20240826 15,9805.284300000008
92_20240826 16,9759.172700000001
92_20240826 17,9654.287399999996
92_20240826 18,9482.530699999998
92_20240826 19,9231.372999999998
92_20240826 20,8721.208166666664
92_20240826 21,6599.745433333332
92_20240826 22,6038.153233333323
92_20240826 23,5790.309166666662
92_20240827 00,6187.444666666667
92_20240827 01,6132.957133333333
92_20240827 02,6100.972300000005
92_20240827 03,6091.324166666666
92_20240827 04,6050.5324666666675
92_20240827 05,6054.671166666662
92_20240827 06,6129.178466666665
92_20240827 07,6683.764399999998
92_20240827 08,7231.368866666672
92_20240827 09,8173.790399999997
92_20240827 10,8681.675599999995
92_20240827 11,9312.972366666665
92_20240827 12,9418.683366666666
92_20240827 13,9518.608099999994
92_20240827 14,9604.950100000005
92_20240827 15,9693.682733333337
92_20240827 16,9549.605900000002
92_20240827 17,9557.2796
92_20240827 18,9519.865399999995
92_20240827 19,9344.386299999996
92_20240827 20,9070.608666666667
92_20240827 21,8522.447033333327
92_20240827 22,6491.118299999992
92_20240827 23,5952.134466666659
92_20240828 00,5910.47546666667
92_20240828 01,5940.14916666667
92_20240828 02,5926.603199999999
92_20240828 03,6017.7328
92_20240828 04,5998.734399999997
92_20240828 05,6018.19013333333
92_20240828 06,6067.656466666664
92_20240828 07,6672.277599999995
92_20240828 08,7264.341500000005
92_20240828 09,8246.785999999996
92_20240828 10,8829.736133333336
92_20240828 11,9104.286266666673
92_20240828 12,9295.042066666663
92_20240828 13,9376.929800000002
92_20240828 14,9509.547600000004
92_20240828 15,9637.250199999997
92_20240828 16,9584.122199999996
92_20240828 17,9576.840999999986
92_20240828 18,9578.105299999987
92_20240828 19,9419.97959999999
92_20240828 20,9230.15636666667
92_20240828 21,8905.173966666656
92_20240828 22,8030.875299999998
92_20240828 23,5867.905266666665
92_20240829 00,5986.867333333334
92_20240829 01,5873.1538666666665
92_20240829 02,5932.3066
92_20240829 03,5897.080966666666
92_20240829 04,5933.03356666667
92_20240829 05,5972.242133333333
92_20240829 06,6049.217833333334
92_20240829 07,6565.122299999996
92_20240829 08,7244.780833333335
92_20240829 09,8317.578199999994
92_20240829 10,8980.210933333326
92_20240829 11,9265.853533333337
92_20240829 12,9319.853966666662
92_20240829 13,9366.889199999998
92_20240829 14,9430.392500000005
92_20240829 15,9445.289700000001
92_20240829 16,9484.8655
92_20240829 17,9500.952899999995
92_20240829 18,9484.929999999998
92_20240829 19,9411.993699999997
92_20240829 20,9303.7285
92_20240829 21,9072.490199999993
92_20240829 22,8738.31929999999
92_20240829 23,6653.704400000006
92_20240830 00,6451.787633333328
92_20240830 01,6321.228699999999
92_20240830 02,6175.088333333332
92_20240830 03,6023.0157999999965
92_20240830 04,5911.8354
92_20240830 05,5986.860300000001
92_20240830 06,6041.236333333332
92_20240830 07,6327.822033333325
92_20240830 08,6875.065733333327
92_20240830 09,7599.50696666667
92_20240830 10,8768.118133333326
92_20240830 11,9158.776899999997
92_20240830 12,9341.361366666659
92_20240830 13,9499.434933333334
92_20240830 14,9585.119900000003
92_20240830 15,9667.638799999997
92_20240830 16,9594.442399999993
92_20240830 17,9551.615999999993
92_20240830 18,9514.171400000005
92_20240830 19,9443.895599999996
92_20240830 20,9326.744499999999
92_20240830 21,9170.045233333327
92_20240830 22,8859.455333333328
92_20240830 23,7180.466366666667
92_20240831 00,7101.566866666661
92_20240831 01,7029.378166666659
92_20240831 02,6895.132799999994
92_20240831 03,6789.3018666666685
92_20240831 04,6698.874699999999
92_20240831 05,6634.21536666666
92_20240831 06,6576.805933333328
92_20240831 07,6681.522700000006
92_20240831 08,6833.663266666669
92_20240831 09,7121.56323333333
92_20240831 10,7516.0586666666595
92_20240831 11,8425.506066666663
92_20240831 12,8756.406166666662
92_20240831 13,9178.948100000001
92_20240831 14,9390.141133333342
92_20240831 15,9526.329700000006
92_20240831 16,9683.466899999996
92_20240831 17,9667.924799999993
92_20240831 18,9510.505599999997
92_20240831 19,9456.5009
92_20240831 20,9374.930300000002
92_20240831 21,9254.227499999988
92_20240831 22,8942.684666666666
92_20240831 23,8401.584266666658
93_20240825 00,8327.880099999995
93_20240825 01,8214.837266666664
93_20240825 02,8241.693666666666
93_20240825 03,8272.172066666662
93_20240825 04,8263.550533333333
93_20240825 05,8321.148499999994
93_20240825 06,8388.889933333328
93_20240825 07,8507.273599999993
93_20240825 08,8586.84259999999
93_20240825 09,8705.316666666657
93_20240825 10,8934.841899999994
93_20240825 11,8939.878533333338
93_20240825 12,8920.565933333333
93_20240825 13,8992.063799999998
93_20240825 14,9015.066800000006
93_20240825 15,9038.38893333334
93_20240825 16,9087.966900000005
93_20240825 17,9064.377500000004
93_20240825 18,9036.619533333333
93_20240825 19,9020.716866666664
93_20240825 20,8970.857666666669
93_20240825 21,8926.23966666667
93_20240825 22,8803.834800000008
93_20240825 23,8586.809766666673
93_20240826 00,8438.768666666658
93_20240826 01,8361.834366666664
93_20240826 02,8310.756999999994
93_20240826 03,8263.648500000001
93_20240826 04,8224.064533333334
93_20240826 05,8225.00163333334
93_20240826 06,8341.769100000007
93_20240826 07,8469.821333333331
93_20240826 08,8553.894600000005
93_20240826 09,8653.986166666664
93_20240826 10,8966.192533333331
93_20240826 11,9153.651699999995
93_20240826 12,9301.124799999987
93_20240826 13,9304.364599999995
93_20240826 14,9316.134099999997
93_20240826 15,9312.40406666668
93_20240826 16,9196.644100000007
93_20240826 17,9138.224000000006
93_20240826 18,9056.620799999999
93_20240826 19,8959.868500000008
93_20240826 20,8911.664466666673
93_20240826 21,8764.017800000003
93_20240826 22,8452.728066666663
93_20240826 23,8205.570500000005
93_20240827 00,8111.245466666672
93_20240827 01,8087.689433333337
93_20240827 02,8083.843400000003
93_20240827 03,8091.070133333336
93_20240827 04,8056.234800000007
93_20240827 05,8073.8144333333385
93_20240827 06,8273.194566666672
93_20240827 07,8457.643833333339
93_20240827 08,8514.807700000008
93_20240827 09,8572.802766666668
93_20240827 10,8909.974633333335
93_20240827 11,9115.300266666665
93_20240827 12,9179.40666666667
93_20240827 13,9205.314499999993
93_20240827 14,9186.688999999997
93_20240827 15,9184.077233333319
93_20240827 16,9140.421999999999
93_20240827 17,9089.208700000003
93_20240827 18,9021.4288
93_20240827 19,8908.074400000003
93_20240827 20,8761.4056
93_20240827 21,8494.904233333333
93_20240827 22,8256.963466666673
93_20240827 23,8063.243066666672
93_20240828 00,8036.510499999999
93_20240828 01,8052.607933333339
93_20240828 02,8042.443733333337
93_20240828 03,8023.248100000007
93_20240828 04,8009.353866666681
93_20240828 05,8001.938266666681
93_20240828 06,8209.390500000005
93_20240828 07,8456.866766666677
93_20240828 08,8522.037966666665
93_20240828 09,8524.698633333335
93_20240828 10,8884.510866666671
93_20240828 11,9161.950033333342
93_20240828 12,9238.196499999995
93_20240828 13,9220.865566666664
93_20240828 14,9237.6609
93_20240828 15,9229.588899999995
93_20240828 16,9205.022566666663
93_20240828 17,9176.745266666663
93_20240828 18,9141.823366666667
93_20240828 19,8986.809099999991
93_20240828 20,8750.134666666663
93_20240828 21,8459.845200000002
93_20240828 22,8191.675466666677
93_20240828 23,7923.814833333342
93_20240829 00,7917.943666666669
93_20240829 01,7896.797200000001
93_20240829 02,7876.8081333333375
93_20240829 03,7891.676600000004
93_20240829 04,7889.60736666667
93_20240829 05,7891.094200000004
93_20240829 06,8143.437333333334
93_20240829 07,8440.001533333343
93_20240829 08,8499.432699999998
93_20240829 09,8517.783399999993
93_20240829 10,8893.761366666662
93_20240829 11,9180.523400000002
93_20240829 12,9248.969266666665
93_20240829 13,9232.263766666665
93_20240829 14,9264.893599999996
93_20240829 15,9283.976866666657
93_20240829 16,9256.577099999997
93_20240829 17,9177.604799999996
93_20240829 18,9152.728533333328
93_20240829 19,9065.48886666666
93_20240829 20,8825.658233333324
93_20240829 21,8571.157566666667
93_20240829 22,8170.595299999998
93_20240829 23,7869.050100000006
93_20240830 00,7865.18626666666
93_20240830 01,7875.441200000003
93_20240830 02,7912.247833333336
93_20240830 03,7942.912633333338
93_20240830 04,8069.738466666665
93_20240830 05,8202.961099999997
93_20240830 06,8262.76483333334
93_20240830 07,8443.238200000005
93_20240830 08,8492.064199999999
93_20240830 09,8504.359133333333
93_20240830 10,8885.713599999995
93_20240830 11,9200.30666666667
93_20240830 12,9252.662799999995
93_20240830 13,9244.239400000002
93_20240830 14,9262.644999999995
93_20240830 15,9274.642099999997
93_20240830 16,9259.957999999995
93_20240830 17,9177.748
93_20240830 18,9141.52373333332
93_20240830 19,9091.056766666657
93_20240830 20,8920.244500000003
93_20240830 21,8713.680033333334
93_20240830 22,8410.325700000007
93_20240830 23,6690.311333333335
93_20240831 00,6699.573466666674
93_20240831 01,6656.678700000005
93_20240831 02,6725.654566666671
93_20240831 03,6772.948000000003
93_20240831 04,6757.804500000003
93_20240831 05,6949.073200000001
93_20240831 06,7371.1780666666555
93_20240831 07,8404.389599999997
93_20240831 08,8456.854133333336
93_20240831 09,8481.168600000003
93_20240831 10,8815.663133333332
93_20240831 11,9003.104200000007
